source,index,phase,seconds,exit_code,timed_out,stdout_bytes,stdout_sha256,stdout_o200k_base,stdout_cl100k_base,stderr_bytes,stderr_sha256,stderr_o200k_base,stderr_cl100k_base
device-api36-v1_2/results.json,252,setup-jetnews-5-new_graph,0.08376750000752509,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,253,setup-jetnews-5-new_graph,1.5536894170218147,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,254,setup-jetnews-5-new_graph,3.2425493330229074,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,255,setup-jetnews-5-new_graph,3.359187624999322,0,False,1893,7c76d5df5b38b5682b0db148447219302e2d97a84bb2d165614a89bbc006aa88,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,256,jetnews-5-new_graph,0.025479874981101602,0,False,559,8988af5c51568f2cb6bf3de07ef1f49cb3ebcd244075b5993b61a177258092f6,150,145,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,257,jetnews-5-new_graph,3.5787974579725415,0,False,1119,19021922c0094e05ca80210ec99f6070c82cb8a40f3c02aabefa8e386cc0a719,318,313,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,258,jetnews-5-new_graph,10.569206500018481,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,259,jetnews-5-new_graph,10.68742662499426,0,False,506,da6428db0885ddbb769395babef99ac1e723533c4756a50d47207077df1ec682,174,168,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,260,jetnews-5-new_graph,3.6924862500163727,0,False,563,00abc0b8a6da058e018803286e49b5c7fba30c396c45a017ec032e3bf6bf4f11,137,137,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,261,oracle-jetnews-5-new_graph,3.3193912499700673,0,False,2217,f4635845183db502ac13d0b4e0a539876a51896943de6054afb5394ad2462c01,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,262,setup-jetnews-5-reused_graph,0.07260975003009662,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,263,setup-jetnews-5-reused_graph,1.6374333340208977,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,264,setup-jetnews-5-reused_graph,3.71022087498568,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,265,setup-jetnews-5-reused_graph,3.895921166986227,0,False,1893,7c76d5df5b38b5682b0db148447219302e2d97a84bb2d165614a89bbc006aa88,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,266,jetnews-5-reused_graph,12.418056208989583,0,False,858,49bb2ae7054266a4cdcf460a8ee248da4ef871c48034a1a1d769d5afc6718338,257,253,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,267,oracle-jetnews-5-reused_graph,3.3137127500376664,0,False,2217,f4635845183db502ac13d0b4e0a539876a51896943de6054afb5394ad2462c01,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,268,setup-jetnews-5-raw,0.08312266698339954,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,269,setup-jetnews-5-raw,1.607644458010327,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,270,setup-jetnews-5-raw,3.350165667012334,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,271,setup-jetnews-5-raw,4.300416750018485,0,False,1893,7c76d5df5b38b5682b0db148447219302e2d97a84bb2d165614a89bbc006aa88,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,272,jetnews-5-raw,3.298969042021781,0,False,1893,7c76d5df5b38b5682b0db148447219302e2d97a84bb2d165614a89bbc006aa88,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,273,jetnews-5-raw,0.10538254101993516,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,274,jetnews-5-raw,3.2907801250112243,0,False,443,f0797e9c26cf403d041829eacb802911d93437cb689663806b9ce8efb991249e,139,135,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,275,jetnews-5-raw,0.0548867920297198,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,276,jetnews-5-raw,4.1912527499953285,0,False,2217,f4635845183db502ac13d0b4e0a539876a51896943de6054afb5394ad2462c01,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,277,oracle-jetnews-5-raw,3.3199119580094703,0,False,2217,f4635845183db502ac13d0b4e0a539876a51896943de6054afb5394ad2462c01,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,278,deployment,1.8277705420041457,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,279,fixture,0.8730411659926176,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,280,fixture,2.6460802500369027,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,281,fixture,3.969928665959742,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,282,fixture,3.782138875045348,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,283,fixture,4.921526750025805,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,284,seed-jetchat,0.035700625041499734,0,False,552,35d3bfa0c928a49e66f713cd9723e1d42e8a64e19a3411b5e833e9f9d4bc37e2,148,143,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,285,seed-jetchat,3.651590708992444,0,False,1389,4e60bef4835c9a68588193f7283aaf0f84cdbc52fad6d3ccc7a02765711e1750,368,361,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,286,seed-jetchat,11.184438708005473,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,287,seed-jetchat,11.152564832998905,0,False,498,c87162af13eea3eac18856141eb954d81adfd3accef5c3e84a2f1c9024cbdc17,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,288,seed-jetchat,3.6119786669733003,0,False,555,f17deec84f761c10db9c8074dddd419ac33224ae79b30d8ed0e3257bea0241cd,133,134,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,289,seed-oracle,3.2342170830233954,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,290,setup-jetchat-1-raw,0.07594250002875924,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,291,setup-jetchat-1-raw,1.7243783340090886,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,292,setup-jetchat-1-raw,3.291395124979317,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,293,setup-jetchat-1-raw,4.36386354197748,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,294,jetchat-1-raw,3.2988072499865666,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,295,jetchat-1-raw,0.09345200000097975,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,296,jetchat-1-raw,3.2853075829916634,0,False,981,d11d65e6b306ae0a3ae0b8adc0233e8ed908bb72a57d8663be2e89c5520883bc,319,312,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,297,jetchat-1-raw,0.08223145798547193,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,298,jetchat-1-raw,3.4245147079927847,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,299,oracle-jetchat-1-raw,3.210815917002037,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,300,setup-jetchat-1-new_graph,0.06603908399119973,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,301,setup-jetchat-1-new_graph,1.49265650002053,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,302,setup-jetchat-1-new_graph,3.457523124990985,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,303,setup-jetchat-1-new_graph,4.194006750010885,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,304,jetchat-1-new_graph,0.02861220797058195,0,False,559,bc0c255ba98c7842fa2981d8f24bde275ea822e9bc11ccc59a8aa3ac70015f00,150,145,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,305,jetchat-1-new_graph,3.708167292003054,0,False,1389,4e60bef4835c9a68588193f7283aaf0f84cdbc52fad6d3ccc7a02765711e1750,368,361,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,306,jetchat-1-new_graph,10.708337416988797,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,307,jetchat-1-new_graph,11.208882457984146,0,False,498,c87162af13eea3eac18856141eb954d81adfd3accef5c3e84a2f1c9024cbdc17,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,308,jetchat-1-new_graph,3.8229147500242107,0,False,555,c246d3a1596019f47dc86047cd2eb26d383a779d9f595c038b3f1041f55e2845,132,132,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,309,oracle-jetchat-1-new_graph,3.4189483749796636,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,310,setup-jetchat-1-reused_graph,0.10996329202316701,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,311,setup-jetchat-1-reused_graph,1.730066624993924,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,312,setup-jetchat-1-reused_graph,4.126394250022713,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,313,setup-jetchat-1-reused_graph,3.35897424997529,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,314,setup-jetchat-1-reused_graph,3.4115360000287183,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,315,jetchat-1-reused_graph,11.980931916972622,0,False,844,0beec7e77066182236872c2cb79c5bcd8690302136f72ecf555c59e823fe34d3,243,239,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,316,oracle-jetchat-1-reused_graph,3.3647092079627328,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,317,setup-jetchat-2-new_graph,0.08144133299356326,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,318,setup-jetchat-2-new_graph,1.6179684160160832,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,319,setup-jetchat-2-new_graph,3.5691423749667592,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,320,setup-jetchat-2-new_graph,3.4481497919769026,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,321,setup-jetchat-2-new_graph,3.716318249993492,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,322,jetchat-2-new_graph,0.036423000041395426,0,False,559,5bdbc5ddcbe446c26d26ff645106cadc6c92e9abcb992de05df67b5629378db8,150,145,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,323,jetchat-2-new_graph,3.653379999974277,0,False,1389,4e60bef4835c9a68588193f7283aaf0f84cdbc52fad6d3ccc7a02765711e1750,368,361,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,324,jetchat-2-new_graph,10.805971207970288,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,325,jetchat-2-new_graph,10.492648666957393,0,False,498,c87162af13eea3eac18856141eb954d81adfd3accef5c3e84a2f1c9024cbdc17,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,326,jetchat-2-new_graph,3.619161707989406,0,False,555,2b02c52c05a24028f0d12adf7177e3791e3c4aa199d84e7e26e21b28a91cded6,133,133,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,327,oracle-jetchat-2-new_graph,3.2310982089838944,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,328,setup-jetchat-2-reused_graph,0.08497749996604398,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,329,setup-jetchat-2-reused_graph,1.5509515419835225,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,330,setup-jetchat-2-reused_graph,3.198590832995251,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,331,setup-jetchat-2-reused_graph,4.023419542005286,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,332,jetchat-2-reused_graph,11.949622999993153,0,False,844,f4c06da6d39c79e4930b90dde4a5544cfeef6160d6e25664736b9738c6449df2,243,239,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,333,oracle-jetchat-2-reused_graph,3.248720665986184,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,334,setup-jetchat-2-raw,0.0949141249875538,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,335,setup-jetchat-2-raw,1.4017736669629812,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,336,setup-jetchat-2-raw,3.713824875012506,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,337,setup-jetchat-2-raw,3.6031771670095623,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,338,jetchat-2-raw,3.4528295830241404,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,339,jetchat-2-raw,0.10608733299886808,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,340,jetchat-2-raw,3.711981000029482,0,False,981,d11d65e6b306ae0a3ae0b8adc0233e8ed908bb72a57d8663be2e89c5520883bc,319,312,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,341,jetchat-2-raw,0.07104583299951628,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,342,jetchat-2-raw,3.406527792045381,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,343,oracle-jetchat-2-raw,3.245696833997499,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,344,setup-jetchat-3-reused_graph,0.09792483400087804,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,345,setup-jetchat-3-reused_graph,1.6107397919986397,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,346,setup-jetchat-3-reused_graph,3.2615154160303064,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,347,setup-jetchat-3-reused_graph,5.417009875003714,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,348,jetchat-3-reused_graph,12.599377041042317,0,False,844,f7a01e0cfedbd9a7d74d1b88c67782c3f1059ac0107ef6118b258ed4dce8c015,243,239,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,349,oracle-jetchat-3-reused_graph,3.2130204580025747,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,350,setup-jetchat-3-raw,0.09613733302103356,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,351,setup-jetchat-3-raw,1.8602446669829078,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,352,setup-jetchat-3-raw,3.292705541010946,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
